text,true_label,NB (BoW),NB (TF-IDF),NB (Word2Vec-Avg),SVM (BoW),SVM (TF-IDF),SVM (Word2Vec-Avg),LSTM (BoW),LSTM (TF-IDF),LSTM (Word2Vec-Seq)
早餐 太 差 其它 讲究 不值 元,负面,负面,负面,负面,正面,正面,负面,负面,正面,负面
开机 正常 感觉 不错 外观 漂亮 携带方便 实用,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
苹果 有 的 心 都 黑 了 外面 却是 好 的 也许 不 新鲜 了 有些 失望,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
洗完 油油的 像 没洗 过 一样 特别 不 舒服 发稍 还 特别 毛糙 差评,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
该 酒店 达 不到 五星 水准 价格 高 环境 差 服务 一般,负面,正面,正面,正面,负面,负面,负面,负面,负面,负面
苹果 味道 好 就是 小 了 一点 比 想象 的 要 小量 了 一下 好像 基本上 都 没到 毫米 快递 还是 挺快 的 包装 专业 有 几个 有 一点 小 问题 有 黑点 点 不过 不是 特别 影响 吃 也 有 两三个 被 摁 着 了,正面,负面,负面,负面,负面,负面,正面,正面,负面,负面
真是 一本 让 人 拿 起来 就 不认 放下 的 好书 语言 通俗易懂 没有 什么 让 人 感觉 晦涩 难懂 之处 看 了 以后 感觉 触目惊心 迫不及待 的 向 家里人 大作 宣传 原来 我们 看到 的 花花绿绿 包装 下 的 那些 美丽 食品 竟 有着 如此 多 的 内幕 仔细 记下 书中 的 点点滴滴 让 我 明白 了 怎样才能 冷静 客观 的 选择 健康 食品 尽量避免 把 垃圾 食品 带回家 从此以后 我 再 买 东西 时 都 更加 留心 食品 配料表 真是 明明白白 购物 了,正面,正面,正面,负面,正面,正面,负面,正面,正面,负面
给 亲人 买 的 据说 不错 一直 信任 京东 的 质量 和 快递 赞赞赞,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
大小 很 合适 料子 也 很 好 搭配 起来 也 不错 赞 一个,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
位置 不错 逛街 购物 相当 方便 房间 不算 太 大 不过 开始 住入 一个 房间 没有 做 无烟 处理 有 气味 另 一个 房间 卫生间 灯坏 了 会 闪烁 当然 都 处理 好 了 服务 很快 不过 能 事先 发现 和 处理 是不是 更好 呢,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
这回 买 的 苹果 不错 大小 合适 味道 纯正 甜 的 很 自然 老婆 很 喜欢 叫 我 下次 还 买 这个 京东 的 东东 大多 是 值得 信赖 的,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
第一次 去 西宁 通过 携程 定 的 房间 我 住 的 一个 房间 卫生间 的 味道 非常 大 另外 前台 有 个别 服务员 服务 生硬 象是 黑脸 的 包公 位置 也 较 偏 总体 来说 与 四星级 的 标准 差距 很大 性价比 也 不 高 不 知道 携程 怎么 会 把 它 定为 银牌 酒店 因为 在 西宁 也 没有 住 过 其它 酒店,负面,负面,负面,负面,正面,正面,正面,负面,正面,正面
价格 还有 下降 的 余地 改装 需要 先装 驱动 这个 是 笔记本 的 通病 很多 人一 开始 都 装 不了 系统 估计 就 因为 这个 驱动 官 网上 都 有 全套,负面,负面,负面,负面,负面,负面,负面,负面,负面,正面
用 了 几天 了 很 顺畅 昨天 推送 的 系统升级 了 很 赞,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
不想 说 什么 你们 还是 不要 买买 了 后悔 死,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
料子 不错 尺码 不准 太 肥大 当 睡衣 穿 了,负面,正面,正面,正面,负面,负面,负面,负面,正面,负面
苹果 还 可以 比较 甜放 几天 后 发现 一个 坏 了 了,正面,正面,正面,负面,正面,正面,正面,正面,正面,负面
一点 都 不 新鲜 很 不好 我 发个 图 一共 两个 还 不 一样 大 我发 照片 的 这个 是 比较 大 的 了 一个,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
服务态度 不好 换个 房间 都 不 给 换 弄 个 最差 的 给 住,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
不能 住 靠 马路 的 房间 太吵 一 晚上 没睡 好 旁边 有个 大 超市 吃饭 方便,正面,负面,负面,负面,负面,负面,负面,负面,负面,负面
真的 很 吵 我 特意 要 了 个 安静 的 房间 虽然 听不见 外面 的 交通 声音 但是 走廊 里 的 声音 一清二楚 我要 的 是 商务 大床 感觉 很小 但是 还 算 干净 最 主要 是 电视 没有 机顶盒 最 让 我 诧异 怎么 说 我 也 是 在 上海 阿,负面,负面,负面,负面,正面,正面,负面,正面,负面,正面
物美价廉 颜色 不错 喜欢 深蓝色 那些 说 不好 的 还是 去 买 百多 的 吧,正面,正面,正面,正面,正面,正面,正面,正面,正面,负面
东西 是 给 岁 爷爷 买 的 他 用 的 特别 方便 京东 配送 也 特别 快 总之 特别 满意 老人 主要 以 看 电视剧 新闻 为主 标准配置 已经 足够 了 请 大家 参考,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
只能 说 京东 真的 震撼 到 我 了 他 速度 太快 了 哟 品质 又 好,正面,正面,正面,负面,负面,负面,正面,负面,负面,正面
酒店 比较 老 卫生 还 可以,负面,正面,负面,正面,负面,负面,正面,负面,负面,负面
苹果 看着 不错 挺 新鲜 的 搞 活动 的 时候 买 的 相对 比 超市 里 便宜 得 多 就是 里面 有 几个 坏 的 希望 京东 以后 在 包装 上 改善 一下,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
很 不错 妈妈 很 喜欢 又 能 上网 也 能 看 小说,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
裤子 特别 合身 爸爸 穿 上 很 有 气质 也 很 合身 非常 不错 的 一条 裤子,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
我 喜欢 穿 休闲 西裤 有 弹性 买回来 这是 什么 牛仔裤 一点 弹性 没有 找 售后 也 不理 我 本来 想想 算了 穿 了 一天 起毛 了 好像 的 地摊货 哈哈 果断 剪掉 了 你 垃圾 品牌 垃圾 东西 垃圾 商家,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
很 开心 能 买 到 这么 好看 的 裤子 男朋友 穿着 真是 帅 很 满意 很 满意 以后 买 裤子 先 来 这家 看看 真的 是 很值 的 一条 裤子 质量 特别 好 摸 着 手感 也 不错 希望 店家 能够 继续 退出 这种 裤子,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
做工 很 确实 非常 不错 客服 服务 也 非常 好,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
垃圾 的 垃圾 玩意儿 严重 差评,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
你家 的 宝贝 太 垃圾 了 穿 了 两次 都 烂 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
纯粹 就是 骗人 的 货 都 能 发错 了 看清楚 了 没 啊 客服 死活 不回话 简直 就是 无 语,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
自己 去 松江 配送 点 拿 的 货 一打 看 就 看到 显示屏 下方 的 有 一处 黑漆 掉色 严重 是 帮 朋友 买 的 郁闷 中,正面,负面,负面,负面,负面,负面,负面,负面,负面,正面
快递 很快 怎么 充电器 的 头 好像 不 对 感觉 不是 原装 的 而且 内存 只有 不是 一次 开心 购物,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
第一次 入住 该 酒店 住 的 是 高级 单人间 房间 不错 干净 整洁 有 台式 电脑 免费 上网 液晶电视 也 不错 只是 遥控器 不太 方便 有个整 了 半天 才 明白 只是 早餐 太 差 没有 什么 令人难忘 的 回味 酒店 服务态度 不错,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
自从 使用 了 智能手机 以来 一直 都 是 使用 华为 的 产品 但 这个 平板 实在 垃圾 的 要命 信号 差 通信录 经常 死 机要 重启 才能 查找 联系人 性能 差,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
质量 有点 不行 物流 时间 很 慢,负面,负面,负面,正面,负面,负面,负面,负面,负面,负面
货 已经 收到 了 用 了 一段时间 了 也 不 知道 真假 瞎用 吧,正面,负面,负面,负面,负面,负面,正面,负面,负面,负面
感觉 这 套书 不错 里面 有小胶 贴 按照 题目 的 要求 把 小胶 贴 粘 在 书页 上 我家 孩子 四岁 做 这册 比较简单 孩子 喜欢 做 里面 不仅 有 数学 还有 关于 时间 关于 远近 等 方面 的 训练 需要 大人 给 读题 题目 的 描述 有时候 比较 拗口 孩子 有时候 读 不 懂 不过 总体 来说 还是 不错 的 我家 孩子 做 得 快 我 打算 等 他 做 完 这五本 再 给 他 买 岁 的 各个 家长 根据 自己 家 孩子 的 发育 情况 来选 级别 要是 平时 对 数学 有些 概念 就 可以 选高 一级 别的,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
物流 太慢 让 我 等 好 几天 这 瓶盖 颜色 不 一样 呢 都 不 想要 了 本想 拒收 滴 下着雨 快递 小哥 还 在 送 快递 就 收下 了 给 快递 小哥 大大 赞,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
刚 穿 上 就 发现 个 窟窿 乞丐 装 吗 还有 那么 多 明显 的 线头 物流 不给力 天才 收到,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
说好 的 返现 呢 我 明明 点 了 选项 得 就是 没有 而且 当时 是 可以 取消 订购 了 是 显示 不能取消 感觉 就是 骗子 么,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
做工 真的 不错 小巧 适合 出差 用 颜色 还是 黑色 的 好 至少 做 商务 用 不会 觉 的 不 稳重 键盘 尺寸 还 算 合适 打字 不会 按 错键 的 速度 比是 差 了 一些 但是 移动 的 服务 至少 比 联通 电信 强 一些 速度 无所谓 关键 是 服务,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
不错 不错 不错 不错 不错 给 父亲 买 的,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
很 好 很 新鲜 也 很脆 收到 货 立刻 吃 了 一个 很 好吃,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
没 办法 不点星 无法 评论 所以 才 点 一个 的 最 垃圾 的 一次 购物,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
味道 挺 好 的 就是 个 有点 小个 都 挺 好 的 没有 坏果,正面,负面,正面,正面,正面,正面,正面,正面,负面,正面
头天 买 第二天 就 降价 还 赠 东西 事先 问 客服 有没有 活动 还 不 告诉 我 也 真是 醉 了,负面,负面,负面,负面,正面,负面,负面,负面,负面,负面
与 描述 相差 很大 客服 很 厉害 态度 不是 一般 的 差劲,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
很 差闻 了 气味 感觉 不 对 分量 好像 也 不 对 没有 生产 许可 回复 说 是 批次 原因 真 凑合 怀疑 是 假货,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
还好 给 老人 用 的 屏幕 大 也 比较清楚,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
很 实惠 活动 购买 超值 以后 还会 一直 用,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
第 次 购买 了 品质 一如既往 地好 京东 快递 的 速度 真 快,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
货 发错 了 还 不让 拒收 这是 什么 态度 申通 快递 太 垃圾 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
这个 酒店 和 曲阜 都 给 人 留下 了 永远 难忘 的 印象 垃圾 奉劝 各位 千万 不要 再 去 那里 了 保 你 后悔 没及 总体 印象 是 无论 酒店 商店 交通 还是 旅游景点 除了 收费 已 和 国际 接轨 了 以外 其他 的 都 是 老少 边区 的 水平 悲哀 呀 以 提倡 仁义 礼至信 闻名于世 的 孔 老夫子 的 故乡,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
不好 感觉 不是 真的 跟 之前 用 的 不 一样 瓶子 一歪 还 漏 差评,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
东西 很 好 京东 送货 很快 物美价廉,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
建议 不要 入住 简直 就是 星级 以下 的 宾馆 根本 体会 不到 啥 服务 只有 嘈杂 的 人声 整个 就是 接待 旅游 会议 团队 的 只顾 赚钱 的 宾馆 早上 吃饭 更是 乱 吃 个 饭 都 不 安宁,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
第二次 买 了 垃圾 快递 我 都 怀疑 他 是 走 着 送来 的,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
很 好 的 宝贝 哦 轻便 柔软 又 保暖 面料 也好 的 觉得 穿 上 后 很瘦 个子 都 高挑 了 很多 包装 的 很 好 服务 很 热情 全 五分 好评,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
还行 吧 挺 好 的 还行 吧 挺 好 的 还行 吧 挺 好 的 还行 吧 挺 好 的 还行 吧 挺 好 的 还行 吧 挺 好 的 还行 吧 挺 好 的 还行 吧 挺 好 的,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
送来 外泄 了 垃圾 啊 物流 人员 态度 很差 在 京东 第一次 碰到 流 了 好多 所以 给 差评,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
机器 一点 都 不 流畅 反应 慢 屏幕显示 效果 一般 总体 一般,负面,正面,正面,正面,正面,正面,负面,正面,正面,负面
质量 一般般 以后 买 水果 还是 在 实体店 买 个头 比较 小 物流 很快,负面,正面,正面,正面,正面,正面,正面,正面,正面,正面
满分 裤子 很 合身 店家 推荐 的 尺码 很 好,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
很 遗憾 包装 很 不好 感觉 有人 拆开 过 希望 手机 是 正品 的,负面,负面,负面,正面,负面,负面,负面,正面,负面,负面
每每 阅读 此书 我 都 怀着 一种 激荡 和 惊叹 的 心情 以至于 我 长时间 沉浸 在 思考 和 回味 中 久久 不能平静 中国 的 三十年 改变 简直 天翻地覆 其中 太多太多 的 悲痛 感怀 激荡 吴晓波 作者 的 知识 储备 文化底蕴 以及 看待 事务 的 高度 和 真实 准确 的 文字 叙述 更 给 中国 三十年 来 的 历史 回顾 增色 不少 此书 非常 值得一看,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
很 不错 国产 的 平板 越做越 漂亮 了,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
前台 的 很 不错 效率高 态度 也 非常 好,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
怎么 感觉 收到 的 书 不象 正版 的 装订 一点 不 整齐,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
平板 很漂亮 很 喜欢 送给 宝宝 的 生日,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
此 苹果 脆 又 甜 无愧 番 石屹 代言 本想 买来 是 尝试 的 硝 不错 谢谢 商家 戚谢 京东 提供 的 好 商品 谢谢 快递 小哥,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
房间 太 差 外面 就是 立交桥 吵 的 很 房 内脏 味道 又 大 房门 不牢 开关 感觉 都 有 问题 办 入住 的 时候 前台 给 了 房卡 打开 房间 发现 里面 已经 睡着 人 了 这种 事情 怎么 能够 发生,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
搞 活动 时买 了 几条 价格 适中 面料 穿着 挺舒服 的 正品 以前 就 在 这个 店 买 过 很 好,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
苹果 不错 爽脆 可口 而且 方便快捷,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
我 就是 冲着 赠品 买 的 居然 没有 为什么 到 我 这点 就 没有 了,负面,负面,负面,负面,负面,负面,负面,负面,正面,负面
星 的 硬件 星 的 外观 星 的 服务 房间 设施 比较 陈旧 但 服务 非常 的 好头 一次 碰到 星 的 酒店 里 任何 一个 服务 人员 见到 你 都 会 微笑 问好 的 如果 设施 再 好些 是 个 不错 的 酒店,正面,正面,正面,正面,正面,正面,负面,正面,正面,正面
有点 重了 上下班 背着 太 累人 了 还有 就是 那 系统 真 气死人 了 就 一个 盘 分区 找 了 好多 办法 来 分区 结果 还是 把 系统 给 搞坏 了 备份 也 搞 没用 了 只有 拿到 服务 点 还要 花 二百 大洋 搞好 分区 换个 系统,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
这件 衣服 质量 真心 不错 衣服 料子 好 做工 精细 很 值得 拥有 的 衣服 服务态度 也 超好 的,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
多次 购买 看着 个头 挺大 没称 过,正面,正面,正面,正面,正面,正面,正面,正面,正面,负面
作为 一家 经济型 酒店 其 最大 的 优势 是 地段 出门 就是 酒吧 一条街 步行街 如果 你 想 晚上 去逛 一下 走 一下 玩 一下 的话 出门 便是 标房 有 三种 推荐 入住 豪标 元 但 预定 的 时候 最好 要求 大床 房 否则 可能 给 你 一间 带 麻将桌 的 不 太 方便 的 地方 一个 是 酒店 大门 不太好 找 第一次 找 了 一圈 才 找到 而且 进 了 大门 得 先 坐电梯 至 七楼 才 是 总台 早餐 一般 东西 不是 很多 而且 是 点 才 有 结束 的 好像 早 了 点 但 对 一家 经济型 酒店 来说 总体 感觉 还 行 对于 元 的 价格 来说 还是 比较 超值 的,正面,正面,正面,负面,正面,正面,负面,正面,正面,正面
屏幕 比 我 想像中 的 看着 要大要 舒服 键盘 看着 漂亮 打字 指感 也好,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
又 小 又 丑 同等 价格 可以 买 市场 上 最大 个 的 一点 也 不值,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
打开 包装 发现 电池 已经 装在 机器 上 了 而且 没有 如何 安装 光盘 请问 是否 都 这样 我 上个月 买 的 笔记本 电池 不 在 机器 上,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
不带 光驱 读卡器 居然 没有 一个 封口 垫片 只好 拿个 卡套 塞进去 代用 面 后方 有些 松 屏幕 线 裸露,负面,负面,负面,负面,负面,负面,负面,负面,正面,负面
么 多 好评 都 是 雇佣 的 水军 吧 靠 这 诈骗 消费者 也 太 明显 了 这种 料子 的 裤子,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
清扬 洗发水 一直 在 用 用 了 五六年 了 很 顺爽 超市 卖 的 的 特别 贵 平常 上班 一直 没 时间 去 商场 买 打折 促销品 在 搜到 了 这款 很 不错 赠送 的 小瓶 也 很 新颖 会 再次 光顾 的,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
最 不要脸 的 价格 还 不如 一个 橙子 大小 看准 了 不会 退 的 吧 也 不在乎 这 评价 了 建议 千万别 买 这 是 我 买 过 的 最小 的,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
如 题 孩子 看 了 会 闷 吧 不 懂 所谓 的 幽默,负面,正面,负面,负面,负面,负面,负面,正面,负面,正面
键盘 手感 差 整体 做工 一般 不如 发票 质保 期写 的 是 无不 清楚 质保 期,负面,负面,负面,正面,负面,负面,负面,负面,负面,负面
非常 好 的 一款 平板 什么 都 好 手感 也好,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
真的 很差 洗发露 早上 洗完 下午 头 就 开始 油 我 以为 就 我 这样 我 宿舍 俩个 用 的 也 是 这样 只能 扔 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
真的 可以 买 京东 买 的 就是 品质 买 的 就是 服务 售后 更是 无敌 好,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
一般般 吧 不怎么 透气,负面,负面,负面,正面,负面,负面,正面,负面,负面,负面
后悔 不值 唯一 优点 交通 方便 在 很 深 的 小巷 里 楼下 浴足 恶心 建议 取消,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
物流 特别 快 活动 买 的 东西 特别 好,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
喜来登 的 总体 还是 不错 的 比较 这个 酒店 时间 久 了 比较 老 早餐 还是 不错 不过 在 东北 这个 还 算 可以 的,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
这 一次 买 的 质量 很差 非常 稀 味道 也 变 了 不 像 惠润 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
东西 不错 仅限于 此 跟 卖家 没关系 以为 双十 一 便宜 实际上 现在 就是 这价,负面,正面,负面,负面,负面,正面,正面,正面,正面,负面
很 好 客服 和 安装 人员 都 很 好,正面,负面,负面,正面,负面,负面,正面,负面,负面,正面
包装 并 没有 像 他们 所说 的 一样 整体 还 可以 晚上 用 了 一下 洗发水 很希 跟 我 之前 用 的 有点 不 一样 帮 我 是 买 到 水货 不过 呢 习惯 好评,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
最近 一直 在 看 昨天 一口气 看 了 章 建议 怀孕 末期 的 准爸 准妈们 都 买 本来 看看 通过 这 本书 了解 了 孩子 的 一些 行为 其实 孩子 的 一些 行为 不 一定 就是 老人 嘴里 说 的 那样 孩子 每个 动作 都 是 主动 得 表达 自己 得 情感 和 感觉 作为 父母 只有 了解 了 孩子 的 真实 感受 才能 更好 的 跟 孩子 沟通 虽然 我 还 没 看 完 但 我 觉得 孙 老师 说 的 真的 非常 有 道理 里面 的 许多 个案 在 我 儿子 的 身上 都 有所 体现,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
这次 入住 有个 问题 我们 有位 同事 去 前台 咨询 早餐 在 什么 地方 前台 服务员 头 也 不 抬用 手一挥 说 在 左边 让 我 同事 很 不满 希望 以后 要 注意,正面,负面,负面,负面,负面,负面,负面,负面,负面,正面
一般 颜色 也 照片 上 的 有点 不同,负面,负面,负面,正面,负面,负面,负面,负面,负面,负面
裤子 质量 差 极了 布料 跟 麻布 一样,负面,正面,正面,负面,负面,负面,负面,负面,负面,负面
很 普通 的 励志书 满大街 都 是 的 那种 被 美丽 的 包装 骗 了 一 小时 左右 就 看 完 了 没什么 内容 现在 正 后悔 呢,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
付款 后 一周 多才 收到 货 这 就是 所谓 的 京东 自营 感觉 再也 没爱 了 以后 买 东西 也 不会 先选 京东 了 平板 刚 拿到 手 性能 也 不 知道 咋样 希望 能 好点 吧,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
为什么 我 昨天 到货 的 平板 电脑 没有 发票,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
做工 精细 质量 不错 面料 也 很 好 满意 的 一次 购物,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
离 京沪 高速 江都 出口 大概 公里 开车 的话 分钟 就 到 了 很 方便 院子 里面 有 专人 看车 车子 也 很 安全 酒店 若 从 一个 三级 城市 的 四星级 标准 来 衡量 是 很 好 的 的 价格 也 很 好 块 含 双早 是 超值 了 床 很 舒服 热水 也 很大 卫生间 规格 很 高 干净 并且 都 很快 一看 服务生 就是 经过 很 好 的 训练 的 自助 早餐 品种 多 味道 还 可以,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
刚刚 送到 我 就 迫不及待 的 打开 用 了 很 流畅 效果 很 不错 非常 满意,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
酒店 还是 太老 了 洗手间 太旧 洗澡 的 那个 喷头 冲击力 太 大 这个 价格 还是 有点 偏贵,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
活动 很 划算 东西 不错 是 正品,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
大家 的 听筒 声音 都 这么 小 么 在 饭店 的 会场 里 无法 清楚 地 听到 对方 的 声音 调到 最 大声 也 没有 用处 是不是 大家 也 有 同感 啊 其他 的 感觉 还 不错,正面,负面,负面,负面,负面,负面,负面,负面,负面,负面
如果 作者 真的 如书 中 写 的 一样样 的 那 也 只能 转行 写书去 骗钱 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
京东 自营 就是 好 昨天 买 的 现在 就 收到 了 非常 相信 京东 自营 价格 也 比较 实惠 关键 是 放心 杜绝 了 假货 还 能 增加 自己 信用 分 支持 京东,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
一直 在 想 匪 是不是 有 枪手 代写 为何 出书 速度 如此 之快 叫 我 的 荷包 牺牲 得 如此 惨烈 上 一本 看匪 的 书 是 海上 繁花 千山 和 繁华 故事 走向 有些 雷同 只是 内容 中多 了 阴谋 和 背叛 雷宇峥 和 莫绍谦 也 有着 同样 的 执着 与 倔强 只是 雷 较为 直白 而 莫 更为 隐忍 深沉 接近 尾声 处 所有 悬念 如 洋葱 般 层层 拨开 结局 时 短信 的 三个 字 不仅 擂到 了 童雪 也 擂到 了 所有人 的 心,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
一点 都 不好 很小 个 有 一箱 苹果 有 三个 烂 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
平板 没 让 我 失望 配置 不 低分辨率 音质 都 明显提高 看书 看剧 都 太爽了 就是 没有 不 应该 啊,正面,正面,正面,负面,正面,正面,负面,正面,正面,正面
蒙牛 作为 国内 奶业 巨头 切实 起到 了 带头 模范作用,正面,正面,正面,负面,负面,正面,正面,负面,正面,正面
蛮 不错 的 一 开始 连上 没 网速 咨询 客服 客服 耐心 的 帮忙 解决 了 问题 用 了 几天 了 感觉 还 不错 看 电影 听歌 很 舒爽,正面,正面,正面,负面,负面,正面,正面,正面,正面,正面
还 不错 值得 购买 挺好用,负面,正面,正面,正面,正面,正面,正面,正面,正面,正面
哎 呦 一 起床 就 被 感动 了 平时 头一回 啊 从来 没 被 我 妈 这样 称呼 过 而且 以前 的 留言 多 是 关于 干 家务活 的 看来 我妈 真的 是 发烧 了 感动 之下 我 就 喝 了 蒙牛,正面,正面,正面,负面,正面,正面,负面,正面,正面,负面
不好 用假 的 洗 了 有 头皮屑,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
没有 想到 开封 这个 地方 居然 有 服务 这样 好 的 宾馆酒店 人员 的 培训 是 很 到位 了 服务 和 我 经历 过 的 一些 五星级 酒店 差不多 了 果然 是 市委 招待所 的 班子 缺点 就是 我们 住 的 哪个 房间 设施 有点 陈旧 交通 很 便利 从 酒店 步行 分钟 就 到 了 最 繁华 的 开封 的 小吃 一条街,正面,正面,正面,负面,负面,负面,正面,负面,负面,正面
太薄 太透 版型 太 大 不够 修身,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
这次 买 的 华为 没有 之前 的 质量 好 了 多媒体 音量 好 小 拍照 不 清晰,负面,正面,正面,正面,正面,正面,负面,负面,负面,负面
房间 还 可以 楼下 有 食街 服务态度 很 好 不过 网络 不太好 总是 断线 早餐 一般般,正面,负面,负面,正面,正面,正面,正面,正面,正面,正面
味道 不行 给 女朋友 买 的 让 我 女朋友 很 不 满意,负面,正面,正面,正面,负面,负面,负面,正面,正面,负面
刚刚 到手 的 平板 手机 还 没 完全 使用 看样子 非常 好 等 用 过后 再 来 评价,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
屏幕显示 看 视频 应用 是 手机 版放 边角 大会 有 毛刺,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
做工 不错 音响 音质 还 很 不错 散热 还成 京东 送 自取 货 挺快 第一天 早上 定单 第二天 中午 就 可以 自取 货 了,正面,正面,正面,正面,正面,正面,正面,正面,正面,负面
酒店 房间 味道 很 重换 了 房间 还是 有 味道 之前 住 的 味道 不堪 忍受 换 到 味道 小 了 点 可是 还是 有 味道 原本 打算 住天 的 最后 住 了 一天 就 临时 换 到 别的 酒店 了 房间 设施 太 简单 了 没有 任何 办公用品 洗手间 连 浴帽 都 没有 真是 能省 的 都 省 了 房价 酒店 在 大厦 的 楼 入住 和 出行 都 极其 不 方便 酒店 唯一 的 好处 是 地段 好,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
